i need the fare on flight from ci0 to ci1 on a da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
i want to go from ci0 to ci1 on a da0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need a flight from ci0 to ci1 that leav befor ti0 see if too much inform	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
get fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
get da0 fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
get fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
get da0 fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
get da0 fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
get the da0 fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
list da0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list da0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
get flight from ci0 to ap0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
get flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
get flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
get last flight from ci1 to ci0 on da0 or first flight from ci1 to ci0 on da1	( lambda $0 e ( or ( = $0 ( argmax $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ) ( departure_time $1 ) ) ) ( = $0 ( argmin $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da1 ) ) ( departure_time $1 ) ) ) ) )
get first flight from ci1 to ci0 on da0	( argmin $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) ( departure_time $0 ) )
get last flight from ci1 to ci0 on da0	( argmax $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) ( departure_time $0 ) )
list last da0 flight from ci1 to ci0	( argmax $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) ( departure_time $0 ) )
get flight from ci1 to ci0 stop at ap0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( stop $0 ap0 ) ) )
get flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a flight from ci0 to ci1 leav da0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need a flight depart from ci0 to ci1 leav da0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
is there ground transport avail at the ap0	( lambda $0 e ( and ( ground_transport $0 ) ( from_airport $0 ap0 ) ) )
i need flight inform for a flight depart from ci0 to ci1 depart da0 at ti0	( lambda $0 e ( and ( flight $0 ) ( departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need flight inform for a flight depart from ci0 to ci1 da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need flight inform for flight depart from ci0 go back to ci1 da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need flight inform for flight depart from ci0 to ci1 on da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need flight inform for flight depart from ci0 to ci1 on da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need a flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
is there ground transport avail at the ap0	( lambda $0 e ( and ( ground_transport $0 ) ( from_airport $0 ap0 ) ) )
i need flight and airlin inform for a flight from ci1 to ci0 on da0 depart after ti0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( = ( airline:e $0 ) $1 ) ) ) )
is there ground transport avail at the ap0	( lambda $0 e ( and ( ground_transport $0 ) ( from_airport $0 ap0 ) ) )
i need a flight from ci0 to ci1 depart da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
is there ground transport avail at the ap0	( lambda $0 e ( and ( ground_transport $0 ) ( from_airport $0 ap0 ) ) )
i need a flight from ci1 to ci0 on da0 depart after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
i need flight and fare inform for da0 depart prior to ti0 from ci1 go to ci0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( = ( fare $0 ) $1 ) ) ) )
i need flight and fare inform depart from ci1 to ci0 on da0 befor ti0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( = ( fare $0 ) $1 ) ) ) )
i need flight number and airlin for flight depart from ci1 to ci0 on da0 depart befor ti0	( lambda $0 e ( lambda $1 e ( exists $2 ( and ( flight $2 ) ( < ( departure_time $2 ) ti0 ) ( from $2 ci1 ) ( to $2 ci0 ) ( day $2 da0 ) ( = ( flight_number $2 ) $0 ) ( = ( airline:e $2 ) $1 ) ) ) ) )
i need flight number for those flight depart on da0 befor ti0 from ci1 go to ci0	( lambda $0 e ( exists $1 ( and ( < ( departure_time $1 ) ti0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( flight_number $1 ) $0 ) ) ) )
list airport in st0 st1 and st2 pleas	( lambda $0 e ( and ( airport $0 ) ( or ( loc:t $0 st0 ) ( loc:t $0 st1 ) ( loc:t $0 st2 ) ) ) )
list st0 st1 st2 airport	( lambda $0 e ( and ( airport $0 ) ( or ( loc:t $0 st2 ) ( loc:t $0 st1 ) ( loc:t $0 st0 ) ) ) )
list the st0 airport	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 st0 ) ) )
list st0 airport	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 st0 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list st0 airport	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 st0 ) ) )
list airport	( lambda $0 e ( airport $0 ) )
list da0 night flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 late:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
list flight from ci1 to ci0 befor ti0 da0 morn	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( during_day $0 morning:pd ) ) )
which airlin fli between ci1 and ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( airline:e $1 ) $0 ) ) ) )
pleas list afternoon flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is ap0	ap0
what are the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list onli the flight from ci0 to ci1 that leav befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what type of aircraft are fli from ci0 to ci1 befor ti0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( < ( departure_time $1 ) ti0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
i need inform on flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a ticket from ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a ticket from ci0 tennesse to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need flight inform from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need to rent a car at ci0	( lambda $0 e ( and ( rental_car $0 ) ( to_city $0 ci0 ) ) )
i need a daili flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need flight depart from ci1 and arriv ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i need inform on flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i need inform on flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i want a flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i need inform on flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need the flight number of flight leav from ci0 and arriv at ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( flight_number $1 ) $0 ) ) ) )
which flight go from ci0 to ci1 and back	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what doe fare code fb0 mean	fb0
show me flight from ci0 to ci1 one way	( lambda $0 e ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what the abbrevi al0 stand for	al0
i'd like a one way ticket from ci0 to ci1 either da0 even or da1 morn	( lambda $0 e ( and ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( day $0 da0 ) ( during_day $0 evening:pd ) ) ( and ( day $0 da1 ) ( during_day $0 morning:pd ) ) ) ) )
show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what doe fare code fb0 mean	fb0
what doe fare code fb0 mean	fb0
what doe fare code fb0 mean	fb0
what are restrict rc0	rc0
pleas show me first class flight from ci0 to ci1 one way leav befor ti0	( lambda $0 e ( and ( flight $0 ) ( oneway $0 ) ( class_type $0 first:cl ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
now show me all round trip flight from ci0 to ci1 that arriv befor ti0 in ci1	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
round trip flight from ci0 to ci1 pleas	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what airlin is al0	al0
show me all al0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 pleas	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
which airlin is al0	al0
pleas list all flight from ci0 to ci1 ani ani type of class	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what doe fare code fb0 mean	fb0
show me a return flight from ci0 to ap0 pleas	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
what doe fare code fb0 mean	fb0
what doe fare code fb0 mean	fb0
what doe fare code fb0 mean	fb0
what doe fare code fb0 mean	fb0
show me one way flight from ci0 to ci1 after ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( oneway $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me round trip flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me round trip flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me nonstop flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me round trip between ci0 and ci1	( lambda $0 e ( and ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me round trip flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the cheapest one way flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
show me the cheapest one way flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
show me the cheapest economi flight from ci1 to ci0	( argmin $0 ( and ( flight $0 ) ( economy $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( fare $0 ) )
ci0 to ci1 economi	( lambda $0 e ( and ( economy $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
ci0 to ci1 economi	( lambda $0 e ( and ( economy $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what airlin is al0	al0
ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
ground transport for ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
ci0 to ci1 economi	( lambda $0 e ( and ( economy $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
ci0 to ci1 economi	( lambda $0 e ( and ( economy $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
ci1 to ci0 economi	( lambda $0 e ( and ( economy $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what airlin is al0	al0
which airlin is al0	al0
which airlin is al0	al0
which airlin is al0	al0
which airlin is al0	al0
ci0 to ci1 one way befor ti0	( lambda $0 e ( and ( oneway $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what airlin is al0	al0
ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
from ci0 to ci1 one way after ti0 da0	( lambda $0 e ( and ( oneway $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
and from ci0 to ci1 befor ti0 daili	( lambda $0 e ( and ( daily $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what airlin is al0	al0
show me all flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what airlin is al0	al0
show me ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
show me flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me first class flight from ci0 to ci1 round trip	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me first class flight from ci0 to ci1 round trip	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all round trip flight from ci0 to ci1 nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all round trip flight from ci1 to ci0 nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( round_trip $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me one way flight from ci0 to ci1 befor ti0 on ani day	( lambda $0 e ( and ( flight $0 ) ( oneway $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what doe fare code fb0 mean	fb0
show me round trip flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what doe the restrict rc0 mean	rc0
what doe fare code fb0 mean	fb0
what airlin is al0	al0
what airlin is al0	al0
what airlin is al0	al0
what airlin is al0 in sam	al0
show me nonstop flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me nonstop flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me the nonstop flight and fare from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me the nonstop flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me weekday flight from ci0 to ci1 one way	( lambda $0 e ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( weekday $0 ) ) )
show me weekday flight from ci0 to ci1 one way	( lambda $0 e ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( weekday $0 ) ) )
what airlin is al0	al0
list flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci1 to ci0 in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
list flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list distanc from ap0 airport to ci0 downtown in ci0	( lambda $0 e ( and ( miles_distant $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
list airport in ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
list airport in ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
list airport in ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
list airport	( lambda $0 e ( airport $0 ) )
list airport in ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
list airport in ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
list the airport in ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
list ci0	ci0
list ci0	ci0
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ap0 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ap0 ) ( to $0 ci0 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 california to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 california to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 to ci1 with fare on da0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( = ( fare $0 ) $1 ) ) ) )
list flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight from ci0 on da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( day $0 da0 ) ) )
list type of aircraft for all flight from ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
list flight and fare from ci0 to ci1 round trip leav da0 return next da0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( = ( fare $0 ) $1 ) ) ) )
what class is fare code fb0	fb0
list flight from ci0 to ci1 on da0 of fare basi code of fb0	( lambda $0 e ( and ( flight $0 ) ( fare_basis_code $0 fb0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list airfar for first class round trip from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 first:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
list coach round trip airfar from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 coach:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
list flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight befor ti0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 to ci1 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
