list all flight from ci1 to ci0 with the maximum number of stop	( argmax $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( stops $0 ) )
what flight doe al0 fli from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight arriv in ci0 from ci1 at about ti0 o'clock	( lambda $0 e ( and ( flight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what the cheapest fare for a round trip from ci0 to ci1 on mn0 dn0	( min $0 ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( round_trip $1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the flight and price from ci0 to ci1 for da0 morn	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( = ( fare $0 ) $1 ) ) ) )
i would like inform on flight from ci0 to ci1 arriv in ci1 befor ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the flight avail between ti0 and ti1 between ci1 and ci0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( < ( departure_time $0 ) ti1 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what are the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight doe al0 have from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what is the cost of al0 fn0 from ci1 to ci0 da0 night	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( during_day $1 late:pd ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me the flight from ci1 to ci0 stop in ci2 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( stop $0 ci2 ) ) )
i want an earli morn flight between ci0 and ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list all flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
now i'd like flight from ci0 to ci1 leav between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( > ( arrival_time $0 ) ti0 ) ( < ( arrival_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all al0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find me the earliest ci0 departur and the latest ci1 return trip so that i can be on the ground the maximum amount of time in ci1 and return to ci0 on the same day	( lambda $0 e ( exists $1 ( and ( = $0 ( argmin $2 ( and ( flight $2 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( arrival_time $2 ) ) ) ( = $1 ( argmax $2 ( and ( flight $2 ) ( to $0 ci0 ) ( from $0 ci1 ) ) ( departure_time $2 ) ) ) ) ) )
inform on flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
hello i would like to plan a flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need an earli flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me a flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight doe al0 have from ci0 to ci1 after ti0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas show me the cost of flight al0 fn0 from ci0 to ci1 and flight al0 fn1 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( or ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( from $1 ci0 ) ( to $1 ci1 ) ) ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn1 ) ( from $1 ci0 ) ( to $1 ci1 ) ) ( = ( fare $1 ) $0 ) ) ) ) )
list all round trip flight between ci0 and ci1 on dn0 of mn0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i want inform on flight from ci1 to ci0 give me inform on flight after ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
from ci0 to ci1 in the afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
leav ci1 fli to ci0 befor ti0 what type of aircraft is use	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( < ( departure_time $1 ) ti0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
i would like a flight between ci1 and ci0 leav from ci1 in the afternoon and arriv at ti0	( lambda $0 e ( and ( flight $0 ) ( arrival_time $0 ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
from ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
find travel arrang for a round trip flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the ground transport schedul in ci0 in the morn on da0	( lambda $0 e ( exists $1 ( and ( ground_transport $1 ) ( to_city $1 ci0 ) ( during_day $1 morning:pd ) ( day $1 da0 ) ( = ( departure_time $1 ) $0 ) ) ) )
list round trip flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
ground transport ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
i would like to see flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the price of al0 fn0 from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
list all direct flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list all flight from ci0 florida to ci1 that are the cheapest one way	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
pleas give me flight leav ci0 and go to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a flight on al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show busi class fare from ci0 to ci1 on al0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( class_type $1 business:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the cost of flight from ci0 to ci1 tomorrow	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( tomorrow $1 ) ( = ( fare $1 ) $0 ) ) ) )
i'd like to fli from ci0 to ci1 through ci2	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
list aircraft type that fli between ci1 and ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
what flight are avail from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need to go from ci0 to ci1 in the same day find me the earliest flight from ci0	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
al0 flight depart from ci0 around ti0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci0 ) ) )
give me the flight from ci0 to ci1 citi arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you show me what flight are avail on mn0 dn0 go from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
show me all first class price from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me the fare for al0 from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
al0 next da0 from ci0 to ci1	( lambda $0 e ( and ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like a flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list nonstop flight from ci0 to ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
which citi are servic by both al0 and al1	( lambda $0 e ( and ( city $0 ) ( services al0 $0 ) ( services al1 $0 ) ) )
i wish to fli from ci0 to ci1 pleas find an airlin for me	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
what doe ap0 mean	ap0
what are the flight from ci0 to ci1 which arriv in ci1 at ti0 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need to go from ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
could you show me all flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how mani flight are there between ci0 and ci1 on mn0 dn0	( count $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
what the most expens way i can fli to ci0	( argmax $0 ( and ( flight $0 ) ( to $0 ci0 ) ) ( fare $0 ) )
flight from ap0 or ap1 to ci0	( lambda $0 e ( and ( flight $0 ) ( or ( from $0 ap1 ) ( from $0 ap0 ) ) ( to $0 ci0 ) ) )
i would like a flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the earliest flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what is first flight from ci0 to ci1 leav on da0 mn0 dn0	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( departure_time $0 ) )
show flight from ci0 to ci1 on da0 and da1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( day $0 da0 ) ( day $0 da1 ) ) ) )
airlin that fli to ci1 from ci0 on da0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( airline:e $1 ) $0 ) ) ) )
show flight leav ci0 on da0 morn and arriv in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like to see the flight avail from ci1 to ci0 for da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
in ci0 is there ground transport between ap0 airport and ci0 downtown	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
i would like to fli from ci1 to ci0 on da0 and arriv in ci0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
show me all flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what are the al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what aircraft is al0 fn0	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( flight_number $1 fn0 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
list all flight on al0 depart on da0 befor ti0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list all flight on al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how mani al0 are there to ci0	( count $0 ( and ( airline $0 al0 ) ( to $0 ci0 ) ( flight $0 ) ) )
i want a flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the cheapest one way flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
what ground transport is avail from the ap0 to ci0 downtown and how much doe it cost	( lambda $0 e ( exists $1 ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ( = ( ground_fare $0 ) $1 ) ) ) )
flight inform from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight are avail from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
train to ci0	( lambda $0 e ( and ( rapid_transit $0 ) ( to_city $0 ci0 ) ) )
i'm travel from ci0 to ci1 and i'd like to go sometim after ti0 but i want to know what kind of airplan it on	( lambda $0 e ( exists $1 ( and ( = ( airline:e $0 ) $1 ) ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ) )
ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
what doe al0 mean	al0
well i'll tri last time tell me the kind of aircraft al0 fli from ci1 to ci0 befor ti0 o'clock in the morn	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( < ( departure_time $1 ) ti0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
i need a flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the round trip first class fare on al0 from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( airline $1 al0 ) ( class_type $1 first:cl ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
i'd like also to book a one way flight from ci0 to ci1 the cheapest one on mn0 dn0	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) ( fare $0 ) )
find me the cheapest one way fare i can get from ci0 to ci1	( min $0 ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i want to fli from ci0 to ci1 round trip	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are all the flight into ap0	( lambda $0 e ( and ( flight $0 ) ( to $0 ap0 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what is the earliest flight from ci1 to ci0	( argmin $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
are there ani flight from ci0 to ci1 that leav between ti0 and ti1 o'clock	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( < ( departure_time $0 ) ti1 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is ap0	ap0
list all nonstop flight from ci0 to ci1 which arriv befor ti0 on da0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me about the ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
what the earliest flight from ci0 to ap0 that serv lunch	( argmin $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ap0 ) ) ( departure_time $0 ) )
how mani flight arriv at ap0	( count $0 ( and ( flight $0 ) ( to $0 ap0 ) ) )
where doe al0 intern fli	( lambda $0 e ( and ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( or ( to $1 $0 ) ( from $1 $0 ) ) ) ) ) )
what ground transport is avail from the ap0 to the ci0 town	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
what the capac of an ac0	( capacity ac0 )
what car rental are avail next da0 from ap0	( lambda $0 e ( and ( from_airport $0 ap0 ) ( day $0 da0 ) ( rental_car $0 ) ) )
show flight leav ci0 to ci1 on al0 that leav after ti0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want a flight from ci0 to ci1 that leav after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what doe the fare code fb0 mean	fb0
show me all the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
from ci0 to ci1 a nonstop al0 and fare	( lambda $0 e ( exists $1 ( and ( nonstop $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( = ( fare $0 ) $1 ) ) ) )
i'd like to know the latest flight from ci0 to ci1	( argmax $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
show flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
could you pleas find me a nonstop flight from ci0 to ci1 on a boe ac0 arriv at ti0	( lambda $0 e ( and ( flight $0 ) ( manufacturer $0 boeing:mf ) ( nonstop $0 ) ( aircraft_code $0 ac0 ) ( arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight from ci0 to ci1 on da0 with supper serv	( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
could you tell me if there is ground transport between the ap0 and ci0 downtown	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
is it possibl for me to fli from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what is first class fare for a round trip ci0 to ci1	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
list all flight on al0 leav ci0 on da0 after ti0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( day $0 da0 ) ) )
all flight and fare from ci0 to ci1 round trip after ti0 less than do0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( < ( fare $0 ) do0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( = ( fare $0 ) $1 ) ) ) )
what flight are avail from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a cheap flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( economy $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
a first class flight on al0 to ci0 on the come da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( class_type $0 first:cl ) ( to $0 ci0 ) ( day $0 da0 ) ) )
doe ani airlin have an earli afternoon flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 early:pd ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
show me flight on da0 from ci0 to ci1 after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
look for a flight to ci0	( lambda $0 e ( and ( flight $0 ) ( to $0 ci0 ) ) )
show me the nonstop flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what are the differ class that an airlin offer	( lambda $0 e ( booking_class:t $0 ) )
what type of ground transport is avail between the ap0 airport and downtown ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is fare code fb0 mean	fb0
what the price of the least expens first class round trip ticket on al0 from ci0 to ci1	( fare ( argmin $0 ( and ( airline $0 al0 ) ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( round_trip $0 ) ) ( fare $0 ) ) )
show me the list of flight from ci0 to ci1 on al0 and al1	( lambda $0 e ( and ( flight $0 ) ( or ( airline $0 al1 ) ( airline $0 al0 ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
