i would like the cheapest flight from ci0 to ci1 leav mn0 dn1 and return mn1 dn0	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn1 ) ( month $0 mn0 ) ( round_trip $0 ) ) ( fare $0 ) )
what are the coach flight between ci0 and ci1 leav mn0 dn1 and return mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( class_type $0 coach:cl ) ( from $0 ci0 ) ( to $0 ci0 ) ( day_number $0 dn1 ) ( month $0 mn0 ) ( day_number_return $0 dn0 ) ( month_return $0 mn0 ) ) )
show flight from ci0 to ci1 on either da0 dn1 or da1 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( day $0 da0 ) ( day_number $0 dn1 ) ) ( and ( day $0 da1 ) ( day_number $0 dn0 ) ) ) ) )
what is the cost of a round trip flight from ci0 to ci1 begin on mn1 dn0 and return on mn0 dn1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn1 ) ( = ( fare $1 ) $0 ) ) ) )
i would like the cheapest flight from ci0 to ci1 leav mn1 dn0 and return mn0 dn1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn1 ) ( round_trip $0 ) ) ( fare $0 ) )
what is the cost of a round trip flight from ci0 to ci1 begin on mn1 dn1 and return on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn1 ) ( month $1 mn1 ) ( = ( fare $1 ) $0 ) ) ) )
i would like the cheapest flight from ci0 to ci1 leav mn1 dn1 and return mn0 dn0	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn1 ) ( month $0 mn1 ) ( round_trip $0 ) ) ( fare $0 ) )
what is the lowest price fare from ci1 to ci0 on flight al0 fn1 and al0 fn0	( min $0 ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( or ( flight_number $1 fn1 ) ( flight_number $1 fn0 ) ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
show me all the inform about the flight from ci0 to ci1 which is list al0 fn1 / al0 fn0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( or ( flight_number $0 fn1 ) ( flight_number $0 fn0 ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
which is the flight number for the al0 flight from ci0 to ci1 is it fn1 or is it fn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( or ( flight_number $1 fn0 ) ( flight_number $1 fn1 ) ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( flight_number $1 ) $0 ) ) ) )
what doe the fare code fb1 and fb0 mean	( lambda $0 e ( or ( = $0 fb1 ) ( = $0 fb0 ) ) )
what are fare code fb1 and fb0	( lambda $0 e ( or ( = $0 fb1 ) ( = $0 fb0 ) ) )
what the differ between fare code fb1 and fare code fb0	( lambda $0 e ( and ( fare_basis_code $0 fb1 ) ( fare_basis_code $0 fb0 ) ) )
what is the fare code fb1 and what is the fare code fb0	fb1
what is the mean of fare code fb1 and fb0	( lambda $0 e ( or ( = $0 fb1 ) ( = $0 fb0 ) ) )
what the differ between fare code fb1 and fare code fb0	( lambda $0 e ( and ( fare_basis_code $0 fb1 ) ( fare_basis_code $0 fb0 ) ) )
are there ani direct flight leav from ci0 arriv in ci1 on mn0 dn0	( lambda $0 e ( and ( month_arrival $0 mn0 ) ( to $0 ci1 ) ( from $0 ci0 ) ( flight $0 ) ( day_number_arrival $0 dn0 ) ( nonstop $0 ) ) )
are there ani overnight flight leav from ci0 arriv in ci1 on mn0 dn0	( lambda $0 e ( and ( month_arrival $0 mn0 ) ( to $0 ci1 ) ( from $0 ci0 ) ( flight $0 ) ( day_number_arrival $0 dn0 ) ( overnight $0 ) ) )
are there ani red eye flight leav from ci0 arriv in ci1 on mn0 dn0	( lambda $0 e ( and ( month_arrival $0 mn0 ) ( to $0 ci1 ) ( from $0 ci0 ) ( flight $0 ) ( day_number_arrival $0 dn0 ) ( overnight $0 ) ) )
are there ani direct flight from ci0 to ci1 that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
are there ani overnight flight from ci0 to ci1 that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
are there ani red eye flight from ci0 to ci1 that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like to fli direct from ci0 to ci1 and get there at ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like to fli overnight from ci0 to ci1 and get there at ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like to fli red eye from ci0 to ci1 and get there at ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me da0 direct flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
give me da0 overnight flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
give me da0 red eye flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
on al0 how mani flight leav ci0 on mn0 dn0 to ci1 direct	( count $0 ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
on al0 how mani flight leav ci0 on mn0 dn0 to ci1 overnight	( count $0 ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
on al0 how mani flight leav ci0 on mn0 dn0 to ci1 red eye	( count $0 ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
direct flight from ci0 citi to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
overnight flight from ci0 citi to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
red eye flight from ci0 citi to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need a direct flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 to ci1 on da0 morn direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight from ci0 to ci1 on da0 morn overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight from ci0 to ci1 on da0 morn red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list direct flight from ci0 to ci1 which arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list overnight flight from ci0 to ci1 which arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list red eye flight from ci0 to ci1 which arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me return flight from ci1 to ci0 direct	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me return flight from ci1 to ci0 overnight	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me return flight from ci1 to ci0 red eye	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like a direct flight from ci0 to ci1 that get in around ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like a overnight flight from ci0 to ci1 that get in around ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like a red eye flight from ci0 to ci1 that get in around ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me all direct from ci0 to ci1 that arriv on a da0	( lambda $0 e ( and ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ) )
give me all overnight from ci0 to ci1 that arriv on a da0	( lambda $0 e ( and ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ) )
give me all red eye from ci0 to ci1 that arriv on a da0	( lambda $0 e ( and ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ) )
show me all flight both nonstop and connect from ci0 to either ci1 or ci2 that depart after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( nonstop $0 ) ( connecting $0 ) ) ) )
show me all flight both overnight and connect from ci0 to either ci1 or ci2 that depart after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
show me all flight both red eye and connect from ci0 to either ci1 or ci2 that depart after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
what are the direct flight from ci0 to ci1 arriv on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ( day_number_arrival $0 dn0 ) ( month_arrival $0 mn0 ) ) )
what are the overnight flight from ci0 to ci1 arriv on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ( day_number_arrival $0 dn0 ) ( month_arrival $0 mn0 ) ) )
what are the red eye flight from ci0 to ci1 arriv on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_arrival $0 da0 ) ( day_number_arrival $0 dn0 ) ( month_arrival $0 mn0 ) ) )
i want to fli from ci0 to ci1 and i don't want ani stopov and i'd like to fli onli dure the afternoon	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to fli from ci0 to ci1 and i don't want ani stopov and i'd like to fli onli dure the afternoon	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to fli from ci0 to ci1 and i don't want ani stopov and i'd like to fli onli dure the afternoon	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what direct flight between ci0 and ci1 leav ci0 after ti0 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what overnight flight between ci0 and ci1 leav ci0 after ti0 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what red eye flight between ci0 and ci1 leav ci0 after ti0 o'clock pm	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight nonstop and connect from ci0 to ci1 that arriv in ci1 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( nonstop $0 ) ( connecting $0 ) ) ) )
show me all flight overnight and connect from ci0 to ci1 that arriv in ci1 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
show me all flight red eye and connect from ci0 to ci1 that arriv in ci1 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
i'd like a direct flight from ci1 to ci0 that serv dinner what avail	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like a overnight flight from ci1 to ci0 that serv dinner what avail	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like a red eye flight from ci1 to ci0 that serv dinner what avail	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me all flight both nonstop and connect to either ci0 or ci1 from ci2 that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci2 ) ( to $0 ci0 ) ( or ( nonstop $0 ) ( connecting $0 ) ) ) )
show me all flight both overnight and connect to either ci0 or ci1 from ci2 that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci2 ) ( to $0 ci0 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
show me all flight both red eye and connect to either ci0 or ci1 from ci2 that arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci2 ) ( to $0 ci0 ) ( or ( overnight $0 ) ( connecting $0 ) ) ) )
list the direct flight from ci1 to ci0 on a da0 along with the fare that are less than do0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( nonstop $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( = ( fare $0 ) $1 ) ) ) )
list the overnight flight from ci1 to ci0 on a da0 along with the fare that are less than do0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( overnight $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( = ( fare $0 ) $1 ) ) ) )
list the red eye flight from ci1 to ci0 on a da0 along with the fare that are less than do0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( overnight $0 ) ( < ( fare $0 ) do0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( = ( fare $0 ) $1 ) ) ) )
direct or connect flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( nonstop $0 ) ( connecting $0 ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
overnight or connect flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( overnight $0 ) ( connecting $0 ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
red eye or connect flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( overnight $0 ) ( connecting $0 ) ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show all direct flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show all overnight flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show all red eye flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
find a direct flight between ci0 and ci1 arriv in ci1 around ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find a overnight flight between ci0 and ci1 arriv in ci1 around ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find a red eye flight between ci0 and ci1 arriv in ci1 around ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the direct flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the overnight flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the red eye flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you list all direct flight between ci0 and ci1 that leav in the afternoon and arriv soon after ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( > ( arrival_time $0 ) ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you list all overnight flight between ci0 and ci1 that leav in the afternoon and arriv soon after ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you list all red eye flight between ci0 and ci1 that leav in the afternoon and arriv soon after ti0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( > ( arrival_time $0 ) ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what'r the cheapest direct flight from ci0 to ci1 one way	( argmin $0 ( and ( flight $0 ) ( nonstop $0 ) ( oneway $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
